url,title,author,num_ratings,num_reviews,avg_rating,num_pages,language,publish_date,genres,awards,characters,places,series,isbn,isbn13,rating_histogram,original_publish_year,asin,Fiction,Classics,Fantasy,Young Adult,Literature,Historical,Historical Fiction,Novels,Childrens,Adventure,Romance,Science Fiction,Contemporary,Adult,Science Fiction Fantasy,Mystery,Audiobook,Cultural,Dystopia,Academic,School,Middle Grade,Magic,European Literature,Thriller,Horror,Paranormal,Humor,Urban Fantasy,Adult Fiction,publish_year,publish_month,publish_day,num_awards
https://www.goodreads.com/book/show/2767052-the-hunger-games,The Hunger Games,Suzanne Collins,6152686,168376,4.33,374,English,2008-09-14 00:00:00,"['Romance', 'Action', 'Fiction', 'Science Fiction', 'Post Apocalyptic', 'Fantasy', 'Young Adult', 'Dystopia', 'Teen', 'Adventure', 'Apocalyptic']","['Locus Award Nominee for Best Young Adult Book (2009)', 'Georgia Peach Book Award (2009)', 'Buxtehuder Bulle (2009)', 'Golden Duck Award for Young Adult (Hal Clement Award) (2009)', ""Grand Prix de l'Imaginaire Nominee for Roman jeunesse étranger (2010)"", 'Books I Loved Best Yearly (BILBY) Awards for Older Readers (2012)', ""West Australian Young Readers' Book Award (WAYRBA) for Older Readers (2010)"", ""Red House Children's Book Award for Older Readers & Overall (2010)"", 'South Carolina Book Award for Junior and Young Adult Book (2011)', 'Charlotte Award (2010)', 'Colorado Blue Spruce Young Adult Book Award (2010)', 'Teen Buckeye Book Award (2009)', ""Pennsylvania Young Readers' Choice Award for Young Adults (2010)"", 'Rhode Island Teen Book Award (2010)', ""Dorothy Canfield Fisher Children's Book Award (2010)"", 'Evergreen Teen Book Award (2011)', 'Soaring Eagle Book Award (2009)', 'Milwaukee County Teen Book Award Nominee (2010)', 'Sakura Medal for Middle School Book (2010)', 'Michigan Library Association Thumbs Up! Award (2009)', 'Florida Teens Read (2009)', 'Deutscher Jugendliteraturpreis for Preis der Jugendjury (2010)', 'Iowa High School Book Award (2011)', 'New Mexico Land of Enchantment Award for Young Adult (2011)', 'Eliot Rosewater Indiana High School Book Award (2010)', 'The Inky Awards for Silver Inky (2009)', 'California Young Readers Medal for Young Adult (2011)', 'Lincoln Award (2011)', 'Kinderboekwinkelprijs (2010)', 'Missouri Truman Readers Award (2011)', 'Cybils Award for Young Adult Fantasy & Science Fiction (2008)', 'Literaturpreis der Jury der jungen Leser for Jugendbuch (2010)', 'The Inky Awards Shortlist for Silver Inky (2009)', 'Prix Et-lisez-moi (2011)', 'Missouri Gateway Readers Award (2011)', 'Oklahoma Sequoyah Award for High School and Intermediate (2011)', 'Premio El Templo de las Mil Puertas for Mejor novela extranjera perteneciente a saga (2009)', ""Rebecca Caudill Young Readers' Book Award (2011)"", 'LovelyBooks Leserpreis for Fantasy (2009)', 'LovelyBooks Leserpreis for Bestes Cover/Umschlag (2009)', 'Premi Protagonista Jove for Categoria 13-14 anys (2010)']","['Katniss Everdeen', 'Peeta Mellark', 'Cato (Hunger Games)', 'Primrose Everdeen', 'Gale Hawthorne', 'Effie Trinket', 'Haymitch Abernathy', 'Cinna', 'President Coriolanus Snow', 'Rue', 'Flavius', 'Lavinia (Hunger Games)', 'Marvel', 'Glimmer', 'Clove', 'Foxface', 'Thresh', 'Greasy Sae', 'Madge Undersee', 'Caesar Flickerman', 'Claudius Templesmith', 'Octavia (Hunger Games)', 'Portia (hunger Games)']","['District 12, Panem', 'Capitol, Panem', 'Panem']",The Hunger Games #1,439023483.0,9780439023481.0,"{'5': 3324075, '4': 1854726, '3': 719328, '2': 165502, '1': 89055}",,,True,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2008,9,14,41
https://www.goodreads.com/book/show/170448.Animal_Farm,Animal Farm,George Orwell,2606604,52514,3.94,141,English,1996-04-01 00:00:00,"['Fiction', 'Science Fiction', 'Fantasy', 'Classics', 'Dystopia', 'Literature']","['Prometheus Hall of Fame Award (2011)', 'Retro Hugo Award for Best Novella (1996)']","['Snowball', 'Napoleon', 'Clover', 'Boxer', 'Old Major', 'Muriel', 'Jones', 'Squealer', 'Moses the Raven', 'Benjamin']","['England', 'United Kingdom']",,451526341.0,9780451526342.0,"{'5': 927025, '4': 913231, '3': 525976, '2': 159370, '1': 81002}",1945.0,,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1996,4,1,2
https://www.goodreads.com/book/show/41865.Twilight,Twilight,Stephenie Meyer,4782938,101510,3.59,501,English,2006-09-06 00:00:00,"['Romance', 'Fiction', 'Fantasy', 'Paranormal', 'Young Adult', 'Vampires']","['Georgia Peach Book Award (2007)', 'Buxtehuder Bulle (2006)', 'Kentucky Bluegrass Award for 9-12 (2007)', 'Prijs van de Kinder- en Jeugdjury Vlaanderen (2008)', 'Books I Loved Best Yearly (BILBY) Awards for Older Readers (2009)', ""West Australian Young Readers' Book Award (WAYRBA) for Older Readers (2008)"", 'Garden State Book Award for Fiction (Grades 9-12) (2008)', 'South Carolina Book Award for Young Adult Book Award (2008)', 'Grand Canyon Reader Award for Teen Book (2008)', 'Maryland Black-Eyed Susan Book Award for High School (2008)', 'Golden Sower Award for Young Adult (2009)', ""Nevada Young Readers' Award for Young Adult Category  (2007)"", ""The Flume: New Hampshire Teen Reader's Choice Award (2007)"", ""Pennsylvania Young Readers' Choice Award for Young Adult (2009)"", 'Rhode Island Teen Book Award (2007)', 'Evergreen Teen Book Award (2008)', 'Michigan Library Association Thumbs Up! Award Nominee (2006)', 'Teen Read Award Nominee for Best All-Time-Fave (2010)', 'Deutscher Jugendliteraturpreis Nominee for Preis der Jugendjury (2007)', 'Iowa High School Book Award (2008)', 'Eliot Rosewater Indiana High School Book Award (2008)', 'Lincoln Award (2008)', 'Literaturpreis der Jury der jungen Leser for Cover (2007)', 'Prix Et-lisez-moi (2008)', 'Missouri Gateway Readers Award (2008)']","['Edward Cullen', 'Jacob Black', 'Laurent', 'Renee', 'Bella Swan', 'Billy Black', 'Esme Cullen', 'Alice Cullen', 'Jasper Hale', 'Carlisle Cullen', 'Emmett Cullen', 'Rosalie Hale', 'Charlie Swan', 'Mike Newton', 'Jessica Stanley', 'Angela Weber', 'Tyler Crowley']","['Forks, Washington', 'Phoenix, Arizona', 'Washington (state)']",The Twilight Saga #1,316015849.0,9780316015844.0,"{'5': 1680584, '4': 1070728, '3': 971738, '2': 525145, '1': 534743}",2005.0,,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2006,9,6,25
https://www.goodreads.com/book/show/2657.To_Kill_a_Mockingbird,To Kill a Mockingbird,Harper Lee,4316420,88138,4.28,324,English,2006-05-23 00:00:00,"['Academic', 'Fiction', 'Classics', 'Historical Fiction', 'Historical', 'School']","['Pulitzer Prize for Fiction (1961)', 'Audie Award for Classic (2007)', 'National Book Award Finalist for Fiction (1961)', 'Alabama Author Award for Fiction (1961)']","['Scout Finch', 'Atticus Finch', 'Jem Finch', 'Arthur Radley', 'Mayella Ewell', 'Aunt Alexandra', 'Bob Ewell', 'Calpurnia (housekeeper)', 'Tom Robinson', 'Miss Maudie Atkinson', 'Judge John Taylor', 'Dill Harris', 'Heck Tate', 'Stephanie Crawford']","['Maycomb, Alabama', 'Alabama']",To Kill a Mockingbird,,,"{'5': 2261529, '4': 1280074, '3': 553140, '2': 144497, '1': 77180}",1960.0,,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,2006,5,23,4
https://www.goodreads.com/book/show/19063.The_Book_Thief,The Book Thief,Markus Zusak,1750755,110139,4.37,552,English,2006-03-14 00:00:00,"['War', 'Holocaust', 'Fiction', 'Audiobook', 'Classics', 'Historical Fiction', 'Historical', 'Young Adult', 'Writing', 'Books About Books', 'World War II']","['National Jewish Book Award for Children’s and Young Adult Literature (2006)', ""Book Sense Book of the Year Award for Children's Literature (2007)"", 'Buxtehuder Bulle (2008)', 'Sydney Taylor Book Award for Teen Readers (2007)', 'Prijs van de Kinder- en Jeugdjury Vlaanderen (2009)', 'Michael L. Printz Award Nominee (2007)', 'Exclusive Books Boeke Prize (2007)', 'Rhode Island Teen Book Award Nominee (2008)', 'The Quill Award Nominee for Young Adult/Teen (2006)', 'Zilveren Zoen (2008)', 'Teen Read Award Nominee for Best All-Time-Fave (2010)', 'Deutscher Jugendliteraturpreis for Preis der Jugendjury (2009)', 'Association of Jewish Libraries for Teen Book Award (2006)', 'Lincoln Award Nominee (2010)', 'Australian Book Industry Award (ABIA) Nominee for Literary Fiction (2008)', 'Kathleen Mitchell Award', 'Ena Noel Award (2008)', 'Literaturpreis der Jury der jungen Leser for Jugendbuch (2009)', 'LovelyBooks Leserpreis for Allgemeine Literatur (2009)', 'Margaret A. Edwards Award (2014)']","['Liesel Meminger', 'Hans Hubermann', 'Rudy Steiner', 'Rosa Hubermann', 'Max Vandenburg', 'Tommy Müller', 'Ilsa Hermann', 'Frau Holtzapfel']","['Molching', 'Germany']",,375831002.0,9780375831003.0,"{'5': 999315, '4': 501812, '3': 178447, '2': 46538, '1': 24643}",2005.0,,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2006,3,14,20
https://www.goodreads.com/book/show/1885.Pride_and_Prejudice,Pride and Prejudice,Jane Austen,2860440,63155,4.26,279,English,2000-10-10 00:00:00,"['Romance', 'Fiction', 'Adult', 'Classics', 'Historical Fiction', 'Historical', 'Novels', 'Literature', 'Historical Romance', 'Classic Literature']",[],"['Mr. Bennet', 'Mrs. Bennet', 'Jane Bennet', 'Elizabeth Bennet', 'Mary Bennet', 'Kitty Bennet', 'Lydia Bennet', 'Louisa Hurst', 'Caroline Bingley', 'Fitzwilliam Darcy', 'Georgiana Darcy', 'Lady Catherine de Bourgh', 'Anne de Bourgh', 'Colonel Fitzwilliam', 'Mr. Gardiner', 'Mrs. Gardiner', 'Sir William Lucas', 'Lady Lucas', 'Charlotte Lucas', 'Maria Lucas', 'Mr. Darcy', 'Charles Bingley', 'George Wickham', 'Mr. William Collins']","['United Kingdom', 'Derbyshire, England', 'England']",,,,"{'5': 1537342, '4': 781589, '3': 358814, '2': 109446, '1': 73249}",1813.0,,True,True,False,False,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2000,10,10,0
https://www.goodreads.com/book/show/386162.The_Hitchhiker_s_Guide_to_the_Galaxy,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1366915,28544,4.22,193,English,2007-06-23 00:00:00,"['Fiction', 'Science Fiction', 'Audiobook', 'Fantasy', 'Classics', 'Novels', 'Comedy', 'Science Fiction Fantasy', 'Adventure', 'Humor']",[],"['Zaphod Beeblebrox', 'Arthur Dent', 'Ford Prefect', 'Trillian', 'Marvin, the paranoid android', 'Slartibartifast']",,Hitchhiker's Guide to the Galaxy #1,,,"{'5': 691363, '4': 401139, '3': 190554, '2': 54857, '1': 29002}",1979.0,,True,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2007,6,23,0
https://www.goodreads.com/book/show/2.Harry_Potter_and_the_Order_of_the_Phoenix,Harry Potter and the Order of the Phoenix,J.K. Rowling,2391113,39825,4.5,870,English,2004-09-01 00:00:00,"['Fiction', 'Audiobook', 'Fantasy', 'Classics', 'Young Adult', 'Childrens', 'Science Fiction Fantasy', 'Adventure', 'Middle Grade', 'Magic']","['Bram Stoker Award for Works for Young Readers (2003)', 'Anthony Award for Young Adult (2004)', ""Mythopoeic Fantasy Award for Children's Literature (2008)"", 'Audie Award for Audiobook of the Year (2004)', 'Books I Loved Best Yearly (BILBY) Awards for Older Readers (2004)', 'Colorado Blue Spruce Young Adult Book Award (2006)', 'Golden Archer Award for Middle/Junior High (2005)', 'Deutscher Jugendliteraturpreis Nominee for Preis der Jugendjury (2004)', 'Carnegie Medal Nominee (2003)']","['Sirius Black', 'Draco Malfoy', 'Ron Weasley', 'Petunia Dursley', 'Vernon Dursley', 'Dudley Dursley', 'Severus Snape', 'Rubeus Hagrid', 'Lord Voldemort', 'Minerva McGonagall', 'Neville Longbottom', 'Fred Weasley', 'George Weasley', 'Percy Weasley', 'Ginny Weasley', 'Colin Creevey', 'Filius Flitwick', 'Gilderoy Lockhart', 'Lucius Malfoy', 'Pomona Sprout', 'Arthur Weasley', 'Molly Weasley', 'Cho Chang', 'Cornelius Fudge', 'Remus Lupin', 'Sybil Trelawney', 'Stan Shunpike', 'Bellatrix Lestrange', 'Alastor Moody', 'Rita Skeeter', 'Luna Lovegood', 'Nymphadora Tonks', 'Dolores Umbridge', 'Dobby', 'Kingsley Shacklebolt', 'Padma Patil', 'Parvati Patil', 'Kreacher', 'Dean Thomas', 'Seamus Finnigan', 'Albus Dumbledore', 'Harry Potter', 'Hermione Granger', 'Lavender Brown']","['Hogwarts School of Witchcraft and Wizardry', 'London, England']",Harry Potter #5,439358078.0,9780439358071.0,"{'5': 1516097, '4': 611224, '3': 213754, '2': 37345, '1': 12693}",2003.0,,True,True,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,2004,9,1,9
https://www.goodreads.com/book/show/370493.The_Giving_Tree,The Giving Tree,Shel Silverstein,873512,17206,4.38,64,English,1964-10-07 00:00:00,"['Childrens', 'Picture Books', 'Fiction', 'Classics']",[],,,,60256656.0,9780060256654.0,"{'5': 535684, '4': 198556, '3': 91668, '2': 26545, '1': 21059}",1964.0,,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1964,10,7,0
https://www.goodreads.com/book/show/18405.Gone_with_the_Wind,Gone with the Wind,Margaret Mitchell,1049220,19261,4.3,1037,English,1999-04-01 00:00:00,"['Romance', 'War', 'Fiction', 'Classics', 'Historical Fiction', 'Historical', 'Military History', 'Civil War', 'Novels', 'Literature', 'Historical Romance']","['Pulitzer Prize for Novel (1937)', 'National Book Award for Novel (1936)']","[""Scarlett O'Hara"", 'Rhett Butler', 'Ashley Wilkes', 'Melanie Hamilton Wilkes', 'Wade Hampton Hamilton', 'Ella Lorena Kennedy', 'Eugenie Victoria ""Bonnie Blue"" Butler', 'Beau Wilkes', 'India Wilkes', 'Honey Wilkes', 'John  Wilkes', ""Gerald O'Hara"", ""Ellen O'Hara"", ""Suellen O'Hara"", ""Carreen O'Hara"", 'Eulalie', 'Pauline', 'Mammy Abigail', 'Prissy', 'Pork', 'Dilcey', 'Charles Hamilton', 'Frank Kennedy', 'Belle Watling', 'Jonas Wilkerson', 'Emmie Slattery', 'Will Benteen', 'Aunt Pittypat Hamilton', 'Uncle Peter']","['Atlanta, Georgia']",,446675539.0,9780446675536.0,"{'5': 587605, '4': 269617, '3': 130723, '2': 37894, '1': 23381}",1936.0,,True,True,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1999,4,1,2
